Customer,Invoice Date,Paid Date,Amount
customer1,4/16/2012,5/24/2012,314.5640204
customer1,4/17/2012,5/24/2012,457.1681364
customer1,4/17/2012,5/24/2012,886.2575597
customer1,4/18/2012,5/24/2012,420.003653
customer1,4/18/2012,5/24/2012,130.8946539
customer1,4/19/2012,5/24/2012,752.4787744
customer1,4/19/2012,5/28/2012,564.8571124
customer1,4/20/2012,5/24/2012,615.104889
customer1,4/20/2012,5/24/2012,766.0190308
customer1,4/23/2012,5/24/2012,554.3039567
customer1,4/23/2012,5/24/2012,306.1396879
customer1,4/24/2012,5/24/2012,37.97753332
customer1,4/24/2012,5/24/2012,80.86078345
customer1,4/25/2012,5/24/2012,986.5162336
customer1,4/26/2012,5/24/2012,158.9580307
customer1,4/27/2012,5/24/2012,43.81525097
customer1,4/27/2012,5/24/2012,110.0554644
customer1,4/30/2012,5/24/2012,775.772439
customer1,4/30/2012,5/28/2012,157.488287
customer1,4/30/2012,6/4/2012,384.117941
customer1,5/1/2012,6/4/2012,914.6919619
customer1,5/2/2012,6/4/2012,301.9055305
customer1,5/3/2012,6/4/2012,193.7315584
customer1,5/4/2012,6/4/2012,971.5261343
customer1,5/7/2012,6/4/2012,400.5394644
customer1,5/8/2012,6/4/2012,814.2832867
customer1,5/9/2012,6/4/2012,95.43584324
customer1,5/9/2012,6/4/2012,685.5356442
customer1,5/10/2012,6/4/2012,694.1208912
customer1,5/11/2012,6/4/2012,973.0528985
customer1,5/15/2012,6/4/2012,573.6832015
customer1,5/16/2012,6/25/2012,429.6007984
customer1,5/17/2012,6/25/2012,346.1365179
customer1,5/18/2012,6/25/2012,105.062888
customer1,5/22/2012,6/25/2012,33.75239029
customer1,5/23/2012,6/25/2012,248.969531
customer1,5/23/2012,6/25/2012,398.2017834
customer1,5/24/2012,6/25/2012,245.6471958
customer1,5/25/2012,6/25/2012,80.66828686
customer1,5/29/2012,6/22/2012,112.2671829
customer1,5/29/2012,6/25/2012,920.1178229
customer1,5/29/2012,6/25/2012,692.3770004
customer1,5/30/2012,6/25/2012,2.434302991
customer1,5/31/2012,6/25/2012,15.32627195
customer1,5/31/2012,6/25/2012,646.8479312
customer1,6/4/2012,7/11/2012,386.7110838
customer1,6/5/2012,7/11/2012,550.0395743
customer1,6/6/2012,7/11/2012,22.14761761
customer1,6/7/2012,7/11/2012,92.95749241
customer1,6/7/2012,7/11/2012,976.5376323
customer1,6/8/2012,7/11/2012,365.6216103
customer1,6/11/2012,7/11/2012,723.8896406
customer1,6/12/2012,7/11/2012,68.57234922
customer1,6/13/2012,7/11/2012,262.0813267
customer1,6/18/2012,7/25/2012,488.9610693
customer1,6/19/2012,7/25/2012,663.8008466
customer1,6/20/2012,7/25/2012,949.8568976
customer1,6/21/2012,7/25/2012,336.4256398
customer1,6/22/2012,7/25/2012,987.4183971
customer1,6/25/2012,7/25/2012,770.8777787
customer1,6/26/2012,7/25/2012,600.1100592
customer1,6/27/2012,7/25/2012,538.1112856
customer1,6/28/2012,7/25/2012,735.9102877
customer1,6/29/2012,7/25/2012,602.7555344
customer1,7/3/2012,8/8/2012,693.208077
customer1,7/4/2012,8/8/2012,305.6016755
customer1,7/5/2012,8/8/2012,124.8612494
customer1,7/6/2012,8/8/2012,81.39377992
customer1,7/9/2012,8/8/2012,718.7165357
customer1,7/9/2012,8/8/2012,933.3526348
customer1,7/10/2012,8/8/2012,912.477452
customer1,7/10/2012,8/8/2012,222.4087046
customer1,7/11/2012,8/8/2012,531.812494
customer1,7/12/2012,8/8/2012,364.8514607
customer1,7/13/2012,8/8/2012,47.77094336
customer1,7/17/2012,8/21/2012,272.2294862
customer1,7/18/2012,8/21/2012,675.6826472
customer1,7/20/2012,8/21/2012,773.2096898
customer1,7/23/2012,8/20/2012,718.0217388
customer1,7/24/2012,9/11/2012,49.1844453
customer1,7/25/2012,9/11/2012,753.247665
customer1,7/26/2012,8/28/2012,309.6256141
customer1,7/27/2012,8/28/2012,602.4957222
customer1,7/31/2012,9/13/2012,472.2912351
customer1,8/1/2012,9/13/2012,767.0107995
customer1,8/9/2012,9/13/2012,552.4311408
customer1,8/10/2012,9/13/2012,590.5311811
customer1,8/13/2012,9/11/2012,410.6544462
customer1,8/14/2012,9/11/2012,696.1152791
customer1,8/15/2012,9/11/2012,844.6022845
customer1,8/16/2012,9/24/2012,379.8883824
customer1,8/17/2012,10/22/2012,81.54569229
customer1,8/20/2012,9/24/2012,406.0125861
customer1,8/21/2012,9/24/2012,164.6117699
customer1,8/22/2012,9/24/2012,123.6728854
customer1,8/23/2012,9/24/2012,535.4992849
customer1,8/24/2012,9/24/2012,187.4545585
customer1,8/27/2012,10/9/2012,42.74838737
customer1,8/29/2012,10/9/2012,675.46265
customer1,8/30/2012,10/9/2012,305.7827812
customer1,9/4/2012,10/9/2012,593.6233171
customer1,9/5/2012,10/9/2012,327.772172
customer1,9/6/2012,10/9/2012,80.83217049
customer1,9/7/2012,10/9/2012,891.4228962
customer1,9/11/2012,10/9/2012,94.22671531
customer1,9/12/2012,10/9/2012,406.6913593
customer1,9/13/2012,10/9/2012,979.1146779
customer1,9/14/2012,10/9/2012,652.9648222
customer1,9/18/2012,10/22/2012,24.71788159
customer1,9/19/2012,10/22/2012,80.69148787
customer1,9/20/2012,10/22/2012,638.0806232
customer1,9/21/2012,10/22/2012,127.9287131
customer1,9/24/2012,10/22/2012,925.7355476
customer1,9/25/2012,10/22/2012,313.8204445
customer1,9/28/2012,11/5/2012,670.6805177
customer1,9/29/2012,12/1/2012,590.8944933
customer1,10/2/2012,11/5/2012,745.9994974
customer1,10/2/2012,11/5/2012,314.2363781
customer1,10/3/2012,11/5/2012,432.3795966
customer1,10/4/2012,11/5/2012,267.967699
customer1,10/5/2012,11/5/2012,379.2551396
customer1,10/10/2012,11/5/2012,684.6650893
customer1,10/11/2012,11/5/2012,221.5884381
customer1,10/12/2012,11/5/2012,530.9433
customer1,10/15/2012,11/13/2012,795.7866067
customer1,10/15/2012,11/13/2012,191.5441467
customer1,10/16/2012,11/13/2012,189.6506067
customer1,10/17/2012,11/13/2012,697.6517582
customer1,10/18/2012,11/13/2012,778.5001819
customer1,10/19/2012,11/13/2012,28.57437707
customer1,10/22/2012,11/23/2012,825.5816888
customer1,10/23/2012,11/23/2012,97.02314961
customer1,10/24/2012,11/23/2012,67.6489007
customer1,10/25/2012,11/23/2012,250.5639636
customer1,10/26/2012,11/23/2012,973.3267637
customer1,10/29/2012,12/4/2012,588.9247416
customer1,10/30/2012,12/4/2012,895.5335152
customer1,10/31/2012,12/4/2012,676.0363374
customer1,11/2/2012,12/4/2012,633.1762748
customer1,11/5/2012,12/10/2012,535.0388847
customer1,11/6/2012,12/10/2012,338.8831872
customer1,11/7/2012,12/10/2012,17.22146174
customer1,11/8/2012,12/10/2012,674.1173534
customer1,11/9/2012,12/10/2012,464.8079593
customer1,11/12/2012,12/10/2012,887.7477496
customer1,11/13/2012,12/10/2012,648.1787978
customer1,11/14/2012,12/10/2012,586.7872258
customer1,11/15/2012,12/10/2012,280.6086814
customer1,11/16/2012,1/18/2013,268.0904931
customer1,11/19/2012,1/18/2013,612.3269501
customer1,11/20/2012,1/18/2013,858.6156823
customer1,11/21/2012,1/18/2013,371.0155158
customer1,11/22/2012,1/18/2013,393.5430785
customer1,11/26/2012,1/18/2013,76.91505243
customer1,11/27/2012,1/18/2013,753.4012366
customer1,11/28/2012,1/18/2013,580.0531588
customer1,11/29/2012,1/18/2013,297.4742168
customer1,11/30/2012,1/18/2013,796.6939499
customer1,11/30/2012,1/18/2013,655.5094273
customer1,12/6/2012,1/14/2013,463.6638667
customer1,12/7/2012,1/14/2013,253.6383359
customer1,12/10/2012,1/14/2013,271.5706948
customer1,12/10/2012,1/14/2013,876.298001
customer1,12/10/2012,1/22/2013,91.82415628
customer1,12/11/2012,1/22/2013,77.67706956
customer1,12/12/2012,1/22/2013,946.440551
customer1,12/14/2012,1/22/2013,894.8477045
customer1,12/17/2012,1/22/2013,546.6899025
customer1,12/18/2012,1/22/2013,278.8153974
customer1,12/21/2012,1/22/2013,175.9122654
customer1,1/2/2013,2/4/2013,72.23619584
customer1,1/4/2013,2/4/2013,813.2309589
customer1,1/7/2013,2/4/2013,111.1366242
customer1,1/8/2013,2/25/2013,833.3711813
customer1,1/9/2013,2/25/2013,224.2155354
customer1,1/10/2013,2/4/2013,84.27647883
customer1,1/11/2013,2/4/2013,500.3860552
customer1,1/14/2013,2/25/2013,878.2420059
customer1,1/15/2013,2/25/2013,192.4926385
customer1,1/16/2013,2/25/2013,376.9556766
customer1,1/17/2013,2/25/2013,50.31456201
customer1,1/18/2013,2/25/2013,839.3041065
customer1,1/21/2013,2/25/2013,681.5463791
